ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_7XXH76413XNT,Jamui,Jamui,42,42,TractorPlough BullockPlough,2022-07-28,4,Manual_PuddledRandom,2022-06-19,2022-08-05,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,4.0,Boring,Electric,800.0,3.0,,,,,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-12-02,90.0,2023-02-12,hand,30,10,plowed_in_soil,0.3636363636363636
ID_D58TIQKQLU7Q,Gaya,Wazirganj,25,15,WetTillagePuddling FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-21,2022-07-17,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,105.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,30.0,,,Broadcasting,hand,2022-10-28,500.0,2022-12-09,machine,24,10,plowed_in_soil,0.1851851851851852
ID_W5CLRPVGFRKH,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-04,4,Manual_PuddledRandom,2022-07-13,2022-08-02,3.0,CalendarDate,CalendarDate,8.0,Boring,Electric,2000.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-05,300.0,2023-02-11,machine,5,10,plowed_in_soil,0.2272727272727273
ID_A3Y0OIB0BE59,Jamui,Jamui,15,10,TractorPlough WetTillagePuddling BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-01,2022-08-02,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-10,250.0,2023-01-27,machine,26,10,plowed_in_soil,0.2272727272727273
ID_C74NLELOCNTS,Jamui,Khaira,41,41,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-02,2022-07-29,3.0,LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,3.0,FYM,,3.0,SoilApplied,3,DAP,4.0,,Broadcasting,Urea,20.0,23.0,20.0,63.0,Broadcasting,hand,2022-12-01,1500.0,2022-12-16,hand,21,10,plowed_in_soil,0.8636363636363636
ID_2FIGN89QV44C,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,2022-06-06,5,Manual_PuddledRandom,2022-06-08,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,250.0,Boring,Diesel,300.0,1.0,FYM,,1.0,Broadcasting,3,DAP,1.0,,Broadcasting,Urea,4.0,25.0,4.0,60.0,Broadcasting,hand,2022-10-17,600.0,2022-10-18,hand,30,10,plowed_in_soil,0.1363636363636364
ID_QN4PJSV2CGSJ,Vaishali,Mahua,8,6,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,2022-07-07,3,Manual_PuddledRandom,2022-06-15,2022-07-18,2.0,CalendarDate LabourAvailability PreMonsoonShowers IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Canal,,,,,,,,2,DAP Urea,15.0,10.0,SoilApplied,Urea,10.0,35.0,,,SoilApplied,hand,2022-10-10,300.0,2022-10-20,hand,28,10,plowed_in_soil,0.1363636363636364
ID_V5W6AZBTURWA,Jamui,Khaira,40,25,TractorPlough,2022-07-20,3,Manual_PuddledRandom,2022-07-05,2022-07-27,4.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,8.0,,,,,3,DAP,5.0,,Broadcasting,Urea,10.0,28.0,7.0,60.0,Broadcasting,hand,2022-11-06,200.0,2022-12-03,machine,24,10,plowed_in_soil,0.2272727272727273
ID_L6E0GOTVHSCD,Gaya,Wazirganj,40,30,WetTillagePuddling FourWheelTracRotavator,2022-07-06,5,Manual_PuddledRandom,2022-06-25,2022-07-21,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,60.0,3.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,8.0,8.0,Broadcasting,Urea,12.0,45.0,,,Broadcasting,hand,2022-11-05,100.0,2022-11-18,machine,25,10,plowed_in_soil,0.2962962962962963
ID_Q95BUWXK8RM3,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-27,4,Manual_PuddledRandom,2022-06-03,2022-07-06,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Electric,200.0,1.0,Ganaura,1.0,,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,6.0,25.0,4.0,60.0,Broadcasting,hand,2022-11-05,400.0,2022-11-20,hand,30,10,plowed_in_soil,0.09090909090909091
ID_5TLXCFLTYF1F,Jamui,Khaira,18,18,TractorPlough,2022-07-25,3,Manual_PuddledRandom,2022-07-01,2022-08-01,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,9.0,,,,,1,DAP,11.0,,Broadcasting,,,,,,,hand,2022-11-16,100.0,2022-12-30,machine,29,10,plowed_in_soil,0.2272727272727273
ID_GLBHSYJG9S5B,Jamui,Khaira,22,20,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-30,2022-07-26,5.0,LabourAvailability,SeedlingAge CalendarDate IrrigWaterAvailability LaborAvailability,4.0,Boring,Diesel,300.0,3.0,VermiCompost,,,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,12.0,25.0,14.0,63.0,Broadcasting,hand,2022-12-01,1100.0,2022-12-16,hand,21,10,plowed_in_soil,0.5454545454545454
ID_3X3YHRC7IIN9,Nalanda,Rajgir,19,19,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,5,Manual_PuddledRandom,2022-06-27,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,20.0,41.0,,,RootApplication,hand,2022-12-04,900.0,2023-01-02,machine,26,10,plowed_in_soil,0.3125
ID_5H724YS64665,Jamui,Khaira,23,12,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-07-08,2022-08-02,1.0,LabourAvailability,RainArrival SeedlingAge CalendarDate IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,250.0,2.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,8.0,23.0,8.0,63.0,Broadcasting,hand,2022-12-09,800.0,2022-12-23,hand,23,10,plowed_in_soil,0.4090909090909091
ID_U4Z5RN88FCZM,Nalanda,Noorsarai,25,20,TractorPlough,2022-06-30,5,Manual_PuddledRandom,2022-06-08,2022-07-01,1.0,LabourAvailability IrrigWaterAvailability,IrrigWaterAvailability SeedlingAge,5.0,Boring,Electric,100.0,3.0,,,,,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-22,900.0,2022-11-02,hand,25,10,plowed_in_soil,0.3125
ID_05TGZGOMI6MF,Nalanda,Noorsarai,22,22,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-06-28,2022-07-26,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,2.0,,,,,2,DAP Urea,8.0,16.0,Broadcasting,Urea,16.0,29.0,,,Broadcasting,hand,2022-11-17,90.0,2023-01-16,machine,26,10,plowed_in_soil,0.25
ID_0GCZV8RUSZK6,Vaishali,Mahua,25,14,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,2022-07-05,4,Manual_PuddledRandom,2022-06-20,2022-07-24,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Diesel,,2.0,FYM,,5.0,SoilApplied,3,DAP,20.0,,SoilApplied,Urea,12.0,30.0,15.0,60.0,Broadcasting,hand,2022-10-15,25.0,2022-10-25,hand,25,10,plowed_in_soil,0.1818181818181818
ID_UV06K1FM1SB5,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,2022-06-25,3,Manual_PuddledRandom,2022-07-25,2022-08-24,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-12,400.0,2023-02-21,machine,27,10,plowed_in_soil,0.2727272727272727
ID_RCJZ3PORBWFV,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-11,5,Manual_PuddledRandom,2022-06-12,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,,,,,3,DAP,4.0,,Broadcasting,Urea,4.0,25.0,6.0,45.0,Broadcasting,hand,2022-10-21,600.0,2022-10-26,hand,30,10,plowed_in_soil,0.1363636363636364
ID_W1NL5CU9VHQS,Jamui,Khaira,40,30,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-30,2022-07-24,5.0,CalendarDate IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3.0,Canal,,,6.0,FYM,,2.0,SoilApplied,3,DAP,5.0,,Broadcasting,Urea,10.0,28.0,5.0,68.0,Broadcasting,hand,2022-11-11,100.0,2022-12-16,machine,24,10,plowed_in_soil,0.2272727272727273
ID_2WIYFQHMJPYD,Jamui,Jamui,10,10,TractorPlough WetTillagePuddling BullockPlough,2022-06-27,4,Manual_PuddledRandom,2022-07-12,2022-08-10,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,800.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,8.0,8.0,,,Broadcasting,hand,2022-11-23,500.0,2023-02-22,machine,27,10,plowed_in_soil,0.4545454545454545
ID_BFFULEU6PVQ9,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-07-10,2022-08-04,2.0,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,1.0,Boring,Electric,150.0,2.0,FYM,,5.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,40.0,2.0,60.0,Broadcasting,hand,2022-11-01,200.0,2022-11-08,hand,30,10,plowed_in_soil,0.04545454545454546
ID_JN31K11BXQ0E,Jamui,Jamui,8,8,TractorPlough,2022-07-29,4,Manual_PuddledRandom,2022-07-09,2022-08-04,13.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,6.0,Boring,Electric,650.0,3.0,,,,,1,DAP Urea,26.0,13.0,Broadcasting,,,,,,,hand,2022-11-03,400.0,2023-01-06,machine,26,10,plowed_in_soil,0.1818181818181818
ID_DS40FHVR9R7F,Vaishali,Mahua,20,8,TractorPlough FourWheelTracRotavator,2022-06-22,4,Manual_PuddledRandom,2022-06-01,2022-07-11,1.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,1.0,Boring,Electric,,2.0,,,,,3,DAP,10.0,,Broadcasting,Urea,10.0,26.0,7.0,64.0,Broadcasting,hand,2022-11-04,700.0,2022-11-19,machine,30,10,plowed_in_soil,0.1818181818181818
ID_DNOT9DTVZ6MQ,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-23,4,Manual_PuddledRandom,2022-06-23,2022-07-24,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,6.0,Boring,Electric,,3.0,Ganaura,2.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,32.0,,,Broadcasting,hand,2022-11-22,120.0,2022-12-20,hand,29,10,plowed_in_soil,0.3703703703703703
ID_Z58PO8MMX8YV,Gaya,Wazirganj,25,20,WetTillagePuddling FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-28,2022-07-21,2.0,PreMonsoonShowers,RainArrival,6.0,Rainfed,,,2.0,FYM,,6.0,SoilApplied,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,25.0,,,Broadcasting,hand,2022-10-30,100.0,2022-11-10,machine,30,10,plowed_in_soil,0.3703703703703703
ID_NEYMBJKFHN1X,Jamui,Jamui,20,15,TractorPlough WetTillagePuddling BullockPlough,2022-07-01,3,Manual_PuddledRandom,2022-07-09,2022-08-24,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,500.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-10,300.0,2023-02-11,machine,26,10,plowed_in_soil,0.2727272727272727
ID_RND7MNSA6LWV,Vaishali,Mahua,20,12,WetTillagePuddling FourWheelTracRotavator TractorPlough,2022-06-28,5,Manual_PuddledRandom,2022-06-20,2022-07-12,2.0,CalendarDate LabourAvailability IrrigWaterAvailability PreMonsoonShowers,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Diesel,,2.0,FYM,,4.0,SoilApplied,2,DAP,15.0,,SoilApplied,Urea,10.0,40.0,,,Broadcasting,hand,2022-10-10,300.0,2022-10-25,hand,25,10,plowed_in_soil,0.1363636363636364
ID_U407VXC7F9NZ,Vaishali,Mahua,16,10,TractorPlough FourWheelTracRotavator,2022-06-24,4,Manual_PuddledRandom,2022-06-02,2022-07-08,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge LaborAvailability RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,400.0,1.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,25.0,8.0,60.0,Broadcasting,hand,2022-11-02,800.0,2022-11-12,machine,30,10,plowed_in_soil,0.1818181818181818
ID_ES753BBA75GB,Vaishali,Garoul,7,4,TractorPlough,2022-07-02,6,Manual_PuddledLine,2022-06-15,2022-07-04,1.0,SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,1.0,Boring,Electric,100.0,2.0,FYM,,5.0,SoilApplied,2,DAP Other,4.0,,SoilApplied,Urea,5.0,30.0,,,Broadcasting,hand,2022-10-12,400.0,2022-10-30,hand,30,10,plowed_in_soil,0.09090909090909091
ID_APRL4BTWWRW9,Vaishali,Chehrakala,20,15,FourWheelTracRotavator TractorPlough WetTillagePuddling,2022-07-29,4,Manual_PuddledRandom,2022-07-17,2022-08-03,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Diesel,800.0,2.0,FYM,,3.0,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,12.0,30.0,,,Broadcasting,hand,2022-11-12,600.0,2022-11-22,hand,25,10,plowed_in_soil,0.1818181818181818
ID_S909ZPBZ39II,Nalanda,Rajgir,12,12,TractorPlough FourWheelTracRotavator,2022-07-08,5,LineSowingAfterTillage,2022-06-19,2022-07-09,,,,1.0,Boring,Electric,,9.0,,,,,2,DAP Urea,5.0,10.0,SoilApplied,Urea,5.0,25.0,,,RootApplication,hand,2022-11-23,310.0,2022-12-14,machine,26,10,plowed_in_soil,0.15625
ID_YYFP9SWEV0U5,Jamui,Jamui,22,16,WetTillagePuddling TractorPlough BullockPlough,2022-06-25,2,Manual_PuddledRandom,2022-07-05,2022-08-02,3.0,CalendarDate,CalendarDate,2.0,Boring,Electric,300.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-20,700.0,2023-01-20,machine,27,10,plowed_in_soil,0.6818181818181818
ID_25EBTESPBHGZ,Nalanda,Rajgir,29,29,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-18,5,Manual_PuddledRandom,2022-06-28,2022-07-20,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,150.0,4.0,,,,,2,DAP Urea,18.0,12.0,Broadcasting,Urea,24.0,42.0,,,Broadcasting,hand,2022-11-30,4.0,2022-12-23,machine,25,10,plowed_in_soil,0.375
ID_W0W8TG7XRWE3,Vaishali,Mahua,5,3,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,2022-07-06,3,Manual_PuddledRandom,2022-06-30,2022-07-22,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,1.0,Boring,Diesel,,2.0,,,,,2,DAP,12.0,,SoilApplied,Urea,7.0,30.0,,,Broadcasting,hand,2022-10-20,,2022-10-30,hand,28,10,plowed_in_soil,0.09090909090909091
ID_0FU2BPIOTMVD,Nalanda,Rajgir,60,60,WetTillagePuddling TractorPlough,2022-07-01,5,Manual_PuddledRandom,2022-06-08,2022-07-05,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,9.0,5.0,Broadcasting,Urea,20.0,40.0,,,Broadcasting,hand,2022-11-09,900.0,2022-12-24,machine,23,10,plowed_in_soil,0.3125
ID_OF817VW3STNX,Nalanda,Noorsarai,20,18,WetTillagePuddling,2022-07-15,5,Manual_PuddledRandom,2022-06-24,2022-07-16,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,160.0,1.0,,,,,2,Urea,,16.0,Broadcasting,Urea,8.0,19.0,,,Broadcasting,hand,2022-11-08,80.0,2022-11-24,hand,30,10,plowed_in_soil,0.25
ID_7QATIJ9YSL1K,Nalanda,Rajgir,120,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-19,3,Manual_PuddledRandom,2022-06-05,2022-07-21,1.0,IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability CalendarDate,12.0,Boring,Electric,530.0,,,,,,2,DAP Urea,25.0,35.0,Broadcasting,Urea,30.0,43.0,,,Broadcasting,machine,2022-11-16,,2022-11-16,machine,29,40,plowed_in_soil,0.9375
ID_LBPW7URC7BBW,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-05,4,Manual_PuddledRandom,2022-07-02,2022-07-08,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,300.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,20.0,20.0,,,Broadcasting,hand,2022-11-09,300.0,2023-02-15,machine,27,10,plowed_in_soil,0.2727272727272727
ID_7WYQ81JCM9V3,Vaishali,Mahua,2,2,TractorPlough,2022-07-01,3,Manual_PuddledRandom,2022-07-05,2022-08-10,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,45.0,Boring,Electric,200.0,1.0,FYM,,1.0,SoilApplied,3,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,25.0,4.0,55.0,Broadcasting,hand,2022-11-05,200.0,2022-11-15,hand,30,10,plowed_in_soil,0.09090909090909091
ID_JGSVOGVN6522,Jamui,Khaira,30,30,TractorPlough,2022-07-30,3,Manual_PuddledRandom,2022-07-01,2022-08-03,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,3.0,Canal,,,10.0,FYM,,2.0,Broadcasting,1,DAP Urea,10.0,15.0,Broadcasting,,,,,,,hand,2022-11-16,100.0,2023-01-10,machine,28,10,plowed_in_soil,0.3181818181818182
ID_TOUB2GY1ZHXT,Nalanda,Rajgir,45,45,WetTillagePuddling TractorPlough,2022-07-09,5,Manual_PuddledRandom,2022-06-27,2022-07-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,3.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,9.0,5.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-11-06,900.0,2022-12-23,machine,24,10,plowed_in_soil,0.3125
ID_9AJCTSUQG7FZ,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,2022-07-09,6,Manual_PuddledRandom,2022-06-17,2022-07-12,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,2.0,FYM,,20.0,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,13.0,26.0,,,Broadcasting,hand,2022-11-25,560.0,2023-02-27,machine,25,10,plowed_in_soil,0.25
ID_VKOZPEUVSDI8,Jamui,Khaira,60,55,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-02,2022-07-27,1.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge LaborAvailability RainArrival,3.0,Canal,,,5.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,16.0,24.0,12.0,68.0,Broadcasting,hand,2022-11-07,150.0,2022-12-30,machine,26,10,plowed_in_soil,0.3636363636363636
ID_UG5GQ68S58OW,Nalanda,Noorsarai,20,20,TractorPlough FourWheelTracRotavator,2022-07-06,4,Manual_PuddledRandom,2022-06-21,2022-07-11,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,3.0,Boring,Electric,140.0,3.0,,,,,2,Urea,,7.0,Broadcasting,Urea,21.0,34.0,,,Broadcasting,hand,2022-10-27,350.0,2023-01-02,machine,24,10,plowed_in_soil,0.21875
ID_4RB8XK2ZB1IR,Nalanda,Rajgir,120,120,WetTillagePuddling TractorPlough,2022-07-12,5,Manual_PuddledRandom,2022-06-28,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,180.0,6.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,9.0,6.0,Broadcasting,Urea,32.0,40.0,,,Broadcasting,hand,2022-11-13,990.0,2022-12-24,machine,24,10,plowed_in_soil,0.375
ID_Z3P4T6K6P2ED,Vaishali,Mahua,4,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-11,5,Manual_PuddledRandom,2022-07-13,2022-08-05,2.0,IrrigWaterAvailability,IrrigWaterAvailability,2.0,Boring,Electric,300.0,2.0,,,,,3,DAP,5.0,,SoilApplied,Urea,4.0,40.0,4.0,70.0,Broadcasting,hand,2022-11-16,400.0,2022-11-23,hand,30,10,plowed_in_soil,0.09090909090909091
ID_VUGTKX63R5P0,Vaishali,Mahua,12,10,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-03,2022-07-01,2.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,3.0,Boring,Electric,450.0,1.0,FYM,,3.0,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,10.0,15.0,10.0,62.0,Broadcasting,hand,2022-11-03,1000.0,2022-11-18,machine,30,10,plowed_in_soil,0.2272727272727273
ID_XMF3Q64FMLBK,Jamui,Khaira,18,18,TractorPlough,2022-07-20,3,Manual_PuddledRandom,2022-06-28,2022-07-22,3.0,SeedAvailability IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,10.0,,,,,1,DAP Urea,6.0,9.0,Broadcasting,,,,,,,hand,2022-11-20,100.0,2022-12-27,machine,25,10,plowed_in_soil,0.2727272727272727
ID_DTWCZ9G9C8WD,Nalanda,Rajgir,90,80,WetTillagePuddling Other,2022-07-02,3,Manual_PuddledRandom,2022-06-08,2022-07-03,2.0,IrrigWaterAvailability SeedAvailability CalendarDate,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,10.0,Boring,Electric,,,,,,,2,DAP Urea,30.0,30.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-11-06,210.0,2022-12-08,hand,30,10,plowed_in_soil,0.46875
ID_0MNYHJUPIOIT,Nalanda,Rajgir,20,20,TractorPlough FourWheelTracRotavator WetTillagePuddling,2022-07-16,6,LineSowingAfterTillage,2022-07-01,2022-07-20,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,5.0,10.0,Broadcasting,DAP Urea,10.0,25.0,,,Broadcasting,hand,2022-11-25,125.0,2022-12-10,machine,25,10,plowed_in_soil,0.15625
ID_ZGAL960JTO3R,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-08,4,Manual_PuddledRandom,2022-07-20,2022-08-19,5.0,CalendarDate,CalendarDate,3.0,Boring,Electric,300.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,14.0,14.0,Broadcasting,Urea,6.0,6.0,,,Broadcasting,hand,2022-11-08,250.0,2023-01-10,machine,27,10,plowed_in_soil,0.2272727272727273
ID_PK835TJNER3I,Nalanda,Rajgir,60,60,WetTillagePuddling TractorPlough,2022-07-08,5,Manual_PuddledRandom,2022-06-15,2022-07-11,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,5.0,Broadcasting,Urea,15.0,40.0,,,Broadcasting,hand,2022-11-05,900.0,2022-12-23,machine,22,10,plowed_in_soil,0.3125
ID_KVGPYMSHB2WJ,Vaishali,Chehrakala,10,5,TractorPlough FourWheelTracRotavator,2022-07-21,5,Manual_PuddledRandom,2022-07-10,2022-08-05,1.0,IrrigWaterAvailability LabourAvailability,LaborAvailability IrrigWaterAvailability,4.0,Boring,Diesel,800.0,2.0,,,,,2,Urea DAP,10.0,10.0,Broadcasting,DAP Urea,12.0,12.0,,,Broadcasting,hand,2022-10-14,200.0,2022-10-28,machine,25,10,plowed_in_soil,0.1818181818181818
